# 6672c7e9-d195-4523-881e-a16eaaeb5e78
# b3150337e5a3c909397a6a592ab35d1601fa4147
# s_m; x_m; y_m; psi_rad; kappa_radpm; vx_mps; ax_mps2
144.2664544; -2.4046199; 3.1855291; -2.4214914; 0.1673193; 7.5830160; 0.3843982
144.3664312; -2.3380171; 3.1108128; -2.4060240; 0.1417322; 7.5880824; 1.8431921
144.4664079; -2.2704094; 3.0371008; -2.3931281; 0.1161253; 7.6123286; 3.2670414
144.5663847; -2.2020079; 2.9642399; -2.3828025; 0.0905077; 7.6551161; 4.6786800
144.6663615; -2.1330238; 2.8920771; -2.3750468; 0.0648534; 7.7159783; 6.1018409
144.7663382; -2.0635337; 2.8203366; -2.3693462; 0.0549668; 7.7946396; 6.5981339
144.8663150; -1.9936448; 2.7489750; -2.3639139; 0.0537730; 7.8788150; 6.5726651
144.9662917; -1.9233793; 2.6779953; -2.3586105; 0.0523977; 7.9617808; 6.5624760
145.0662685; -1.8526889; 2.6073301; -2.3534490; 0.0508521; 8.0437643; 6.5509548
145.1662452; -1.7815255; 2.5369119; -2.3484420; 0.0491491; 8.1247788; -3.3844416
145.2662220; -1.7102080; 2.4670284; -2.3437161; 0.0446442; 8.0830254; -7.1571654
145.3661987; -1.6385887; 2.3974721; -2.3395421; 0.0390011; 7.9940102; -7.6327930
145.4661755; -1.5665808; 2.3280818; -2.3359180; 0.0335022; 7.8979741; -8.0607727
145.5661522; -1.4942679; 2.2588637; -2.3328348; 0.0281160; 7.7952688; -8.4692130
145.6661290; -1.4217337; 2.1898240; -2.3302855; 0.0228119; 7.6858810; -8.8575130
145.7661057; -1.3490530; 2.1209573; -2.3283766; 0.0142602; 7.5697870; -9.4186158
145.8660825; -1.2763101; 2.0522280; -2.3274561; 0.0041301; 7.4443529; -9.9853012
145.9660592; -1.2035865; 1.9835737; -2.3275508; -0.0060315; 7.3090214; -9.5053328
146.0660360; -1.1309596; 1.9149280; -2.3286629; -0.0162344; 7.1778249; -9.0582952
146.1660127; -1.0585072; 1.8462242; -2.3307952; -0.0264884; 7.0505271; -8.7271188
146.2659895; -0.9860288; 1.7771325; -2.3338886; -0.0345892; 6.9256706; -8.4521188
146.3659663; -0.9137451; 1.7077470; -2.3377109; -0.0417220; 6.8025644; -8.1945558
146.4659430; -0.8418564; 1.6381611; -2.3422458; -0.0489501; 6.6810443; -7.9532730
146.5659198; -0.7704310; 1.5683435; -2.3475004; -0.0562897; 6.5609502; -7.7272917
146.6658965; -0.6995374; 1.4982626; -2.3534826; -0.0637559; 6.4421246; -7.4315160
146.7658733; -0.6287580; 1.4273947; -2.3603228; -0.0734406; 6.3257420; -7.1227295
146.8658500; -0.5584575; 1.3559624; -2.3682155; -0.0840786; 6.2121491; -6.8361900
146.9658268; -0.4889072; 1.2840919; -2.3771594; -0.0947902; 6.1011373; -6.5715412
147.0658035; -0.4201756; 1.2117083; -2.3871578; -0.1055551; 5.9924848; -6.3286622
147.1657803; -0.3523316; 1.1387362; -2.3982126; -0.1163480; 5.8859524; -6.1302470
147.2657570; -0.2849437; 1.0645440; -2.4103885; -0.1264793; 5.7808884; -5.9496939
147.3657338; -0.2184871; 0.9894865; -2.4235767; -0.1366761; 5.6770599; -5.7794048
147.4657105; -0.1532040; 0.9136888; -2.4377713; -0.1471647; 5.5743517; -5.6193100
147.5656873; -0.0891974; 0.8371242; -2.4529934; -0.1579560; 5.4726407; -5.4695950
147.6656640; -0.0265699; 0.7597663; -2.4692646; -0.1690549; 5.3717903; -5.1221234
147.7656408; 0.0349565; 0.6810759; -2.4870541; -0.1876868; 5.2755990; -4.8052228
147.8656175; 0.0949456; 0.6013166; -2.5067148; -0.2061195; 5.1837365; -4.5458580
147.9655943; 0.1532893; 0.5203311; -2.5281562; -0.2232559; 5.0953080; -4.3490888
148.0655711; 0.2099173; 0.4379136; -2.5512723; -0.2387653; 5.0092462; -4.2151280
148.1655478; 0.2647070; 0.3539418; -2.5759110; -0.2525184; 4.9244003; -4.0457737
148.2655246; 0.3168989; 0.2693612; -2.6017895; -0.2683887; 4.8415650; -3.8678629
148.3655013; 0.3670134; 0.1830662; -2.6294098; -0.2853263; 4.7610250; -3.6812811
148.4654781; 0.4147885; 0.0951149; -2.6588621; -0.3033430; 4.6830838; -3.4863457
148.5654548; 0.4599619; 0.0055655; -2.6902363; -0.3224160; 4.6080546; -3.2968200
148.6654316; 0.5022369; -0.0854462; -2.7235863; -0.3418933; 4.5359625; -3.1668326
148.7654083; 0.5412221; -0.1774924; -2.7586202; -0.3592043; 4.4656172; -3.0276780
148.8653851; 0.5768866; -0.2709060; -2.7954498; -0.3775842; 4.3973108; -2.8824862
148.9653618; 0.6089970; -0.3655942; -2.8341620; -0.3968626; 4.3312791; -2.7352712
149.0653386; 0.6373204; -0.4614643; -2.8748301; -0.4168029; 4.2676752; -2.5403906
149.1653153; 0.6616205; -0.5584116; -2.9175313; -0.4397105; 4.2077419; -2.1485939
149.2652921; 0.6816189; -0.6562915; -2.9631287; -0.4732750; 4.1563774; -1.7260993
149.3652688; 0.6969662; -0.7549968; -3.0121306; -0.5078371; 4.1146486; -1.2761614
149.4652456; 0.7072894; -0.8543709; -3.0646117; -0.5425602; 4.0835230; -0.8058557
149.5652223; 0.7122156; -0.9542576; -3.1205813; -0.5763138; 4.0637454; -0.4990808
149.6651991; 0.7113792; -1.0543369; 3.1034457; -0.5984949; 4.0514483; -0.4908092
149.7651759; 0.7045854; -1.1540469; 3.0436818; -0.5983392; 4.0393186; -0.5266556
149.8651526; 0.6918143; -1.2533260; 2.9835334; -0.6042799; 4.0262623; -0.3810285
149.9651294; 0.6730604; -1.3516463; 2.9224947; -0.6161496; 4.0167898; -0.1108990
150.0651061; 0.6483179; -1.4484795; 2.8600710; -0.6337601; 4.0140286; -0.0322981
150.1650829; 0.6175116; -1.5434992; 2.7959073; -0.6388936; 4.0132240; -0.0322981
150.2650596; 0.5806458; -1.6365936; 2.7337892; -0.6013980; 4.0124194; 0.5755030
150.3650364; 0.5383082; -1.7271731; 2.6755616; -0.5631614; 4.0267335; 1.1260574
150.4650131; 0.4909728; -1.8151665; 2.6211703; -0.5256491; 4.0545952; 1.6154965
150.5649899; 0.4391136; -1.9005023; 2.5704767; -0.4899179; 4.0942357; 2.0440048
150.6649666; 0.3830903; -1.9832694; 2.5231555; -0.4587279; 4.1438475; 2.3785316
150.7649434; 0.3231981; -2.0635489; 2.4785415; -0.4320596; 4.2008413; 2.6300263
150.8649201; 0.2599596; -2.1410781; 2.4366343; -0.4056991; 4.2629744; 2.8808067
150.9648969; 0.1936992; -2.2158978; 2.3973725; -0.3800904; 4.3300090; 3.1260959
151.0648736; 0.1247409; -2.2880489; 2.3606700; -0.3555418; 4.4015965; 3.3628623
151.1648504; 0.0531994; -2.3577725; 2.3264817; -0.3251760; 4.4773282; 3.7311705
151.2648271; -0.0206938; -2.4252536; 2.2959214; -0.2853885; 4.5598825; 4.3143558
151.3648039; -0.0964038; -2.4905307; 2.2694158; -0.2447971; 4.6535147; 4.9454435
151.4647807; -0.1736498; -2.5539051; 2.2469997; -0.2038608; 4.7585773; 5.6283539
151.5647574; -0.2521511; -2.6156780; 2.2286834; -0.1628583; 4.8753941; 6.3712790
151.6647342; -0.3315269; -2.6760687; 2.2141824; -0.1325046; 5.0043408; 6.9214103
151.7647109; -0.4116398; -2.7353628; 2.2020969; -0.1099444; 5.1407574; 7.3314610
151.8646877; -0.4925094; -2.7938558; 2.1922625; -0.0871055; 5.2814144; 7.8044018
151.9646644; -0.5740770; -2.8517793; 2.1846944; -0.0642100; 5.4271407; 8.3397037
152.0646412; -0.6562839; -2.9093648; 2.1793942; -0.0414577; 5.5786565; 8.9373683
152.1646179; -0.7381600; -2.9662124; 2.1763545; -0.0197886; 5.7365902; 9.5727948
152.2645947; -0.8200421; -3.0228245; 2.1754271; 0.0010719; 5.9010661; 7.0894974
152.3645714; -0.9022169; -3.0796519; 2.1765609; 0.0215575; 6.0199793; -8.9206367
152.4645482; -0.9845347; -3.1368409; 2.1797362; 0.0417472; 5.8699607; -8.3321609
152.5645249; -1.0668457; -3.1945381; 2.1849381; 0.0617131; 5.7262897; -7.7680681
152.6645017; -1.1483534; -3.2524282; 2.1921395; 0.0827404; 5.5890197; -7.2443964
152.7644784; -1.2292664; -3.3109080; 2.2014736; 0.1042459; 5.4578932; -6.7699843
152.8644552; -1.3096836; -3.3703144; 2.2129731; 0.1257974; 5.3324400; -6.3386017
152.9644319; -1.3894293; -3.4307907; 2.2266462; 0.1474512; 5.2122443; -5.9455445
153.0644087; -1.4683278; -3.4924802; 2.2425039; 0.1692371; 5.0969264; -5.6433479
153.1643855; -1.5460224; -3.5553749; 2.2604423; 0.1889915; 4.9850026; -5.3999771
153.2643622; -1.6224570; -3.6196761; 2.2802557; 0.2077234; 4.8755007; -5.1892044
153.3643390; -1.6975750; -3.6855796; 2.3019474; 0.2263847; 4.7679038; -5.0125773
153.4643157; -1.7712309; -3.7532103; 2.3255115; 0.2448618; 4.6616118; -4.8725720
153.5642925; -1.8432790; -3.8226932; 2.3509331; 0.2630065; 4.5559123; -4.6224398
153.6642692; -1.9134207; -3.8939995; 2.3783475; 0.2877830; 4.4533205; -4.3020952
153.7642460; -1.9814636; -3.9672787; 2.4086090; 0.3176259; 4.3556681; -3.9910971
153.8642227; -2.0471576; -4.0426983; 2.4419191; 0.3485976; 4.2630753; -3.6900372
153.9641995; -2.1101631; -4.1203387; 2.4783663; 0.3805309; 4.1756407; -3.4017534
154.0641762; -2.1701400; -4.2002799; 2.5180228; 0.4131020; 4.0933828; -3.0881111
154.1641530; -2.2271702; -4.2832465; 2.5613279; 0.4482659; 4.0172508; -2.6533654
154.2641297; -2.2805843; -4.3690288; 2.6087369; 0.4912900; 3.9506650; -2.0789913
154.3641065; -2.3294177; -4.4568785; 2.6606216; 0.5424859; 3.8976984; -1.3305502
154.4640832; -2.3730528; -4.5465298; 2.7176221; 0.6022631; 3.8634187; -0.3587488
154.5640600; -2.4108722; -4.6377171; 2.7803852; 0.6705842; 3.8541239; -0.0297760
154.6640367; -2.4428327; -4.7319872; 2.8493839; 0.6930078; 3.8533515; -0.0297760
154.7640135; -2.4683600; -4.8287691; 2.9176126; 0.6683239; 3.8525788; 0.3407291
154.8639903; -2.4873010; -4.9266254; 2.9826232; 0.6346156; 3.8614108; 0.7976667
154.9639670; -2.5000198; -5.0254532; 3.0439060; 0.5943702; 3.8820085; 1.3026261
155.0639438; -2.5068809; -5.1251493; 3.1011182; 0.5500402; 3.9154124; 1.8268908
155.1639205; -2.5082419; -5.2252610; -3.1288420; 0.5169220; 3.9617859; 2.1450471
155.2638973; -2.5043987; -5.3255486; -3.0780903; 0.4957812; 4.0155520; 2.2633623
155.3638740; -2.4955646; -5.4255209; -3.0290349; 0.4830854; 4.0715138; 2.2485411
155.4638508; -2.4819484; -5.5245765; -2.9810125; 0.4788069; 4.1263578; 2.1032922
155.5638275; -2.4637585; -5.6221143; -2.9333554; 0.4832497; 4.1770072; 1.8235665
155.6638043; -2.4404029; -5.7206624; -2.8845022; 0.4794616; 4.2204286; 1.7141016
155.7637810; -2.4125021; -5.8173017; -2.8367028; 0.4701965; 4.2608401; 1.7172898
155.8637578; -2.3803550; -5.9117270; -2.7904140; 0.4572525; 4.3009460; 1.7945864
155.9637345; -2.3441815; -6.0040073; -2.7458619; 0.4411636; 4.3424613; 1.9331762
156.0637113; -2.3040293; -6.0945782; -2.7030441; 0.4239379; 4.3867432; 2.0933553
156.1636880; -2.2595577; -6.1844329; -2.6612026; 0.4105225; 4.4341954; 2.1788402
156.2636648; -2.2115421; -6.2721810; -2.6208398; 0.3963688; 4.4830521; 2.2835740
156.3636415; -2.1601733; -6.3578181; -2.5819804; 0.3817930; 4.5336922; 2.4012692
156.4636183; -2.1056422; -6.4413396; -2.5446293; 0.3670734; 4.5863391; 2.5266103
156.5635951; -2.0479389; -6.5230083; -2.5084690; 0.3584480; 4.6410895; 2.5259383
156.6635718; -1.9872709; -6.6026490; -2.4728054; 0.3540742; 4.6951871; 2.4403040
156.7635486; -1.9238856; -6.6800094; -2.4375807; 0.3504278; 4.7468652; 2.3487191
156.8635253; -1.8579144; -6.7550057; -2.4027270; 0.3475572; 4.7960779; 2.2492362
156.9635021; -1.7894572; -6.8275868; -2.3681606; 0.3446252; 4.8427375; 2.1607837
157.0634788; -1.7181194; -6.8982101; -2.3344591; 0.3268651; 4.8871426; 2.4352050
157.1634556; -1.6446563; -6.9663167; -2.3025832; 0.3095897; 4.9367084; 2.6960879
157.2634323; -1.5692997; -7.0319572; -2.2724805; 0.2929266; 4.9910102; 2.9431903
157.3634091; -1.4922812; -7.0951820; -2.2440918; 0.2769594; 5.0496221; 3.1767656
157.4633858; -1.4133728; -7.1563841; -2.2170186; 0.2685830; 5.1121316; 3.2184736
157.5633626; -1.3326916; -7.2155605; -2.1902879; 0.2654739; 5.1746917; 3.1275911
157.6633393; -1.2506142; -7.2724754; -2.1639851; 0.2609732; 5.2347691; 3.0836485
157.7633161; -1.1671096; -7.3272149; -2.1382065; 0.2551646; 5.2933348; 3.0842541
157.8632928; -1.0821684; -7.3798523; -2.1130481; 0.2482673; 5.3512709; 3.1231684
157.9632696; -0.9962129; -7.4302115; -2.0885632; 0.2433347; 5.4093058; 3.1112043
158.0632463; -0.9088680; -7.4785763; -2.0645006; 0.2387262; 5.4665058; 3.0962946
158.1632231; -0.8202122; -7.5249384; -2.0408332; 0.2344496; 5.5228435; 3.0776972
158.2631999; -0.7303239; -7.5692894; -2.0175330; 0.2305111; 5.5782790; 3.0547400
158.3631766; -0.6396843; -7.6114383; -1.9946414; 0.2280656; 5.6327616; 2.9903077
158.4631534; -0.5483021; -7.6514270; -1.9719606; 0.2266862; 5.6855893; 2.8973340
158.5631301; -0.4558765; -7.6894040; -1.9493770; 0.2253253; 5.7363104; 2.8096282
158.6631069; -0.3624446; -7.7253555; -1.9268864; 0.2239856; 5.7850715; 2.7267502
158.7630836; -0.2680430; -7.7592678; -1.9044847; 0.2226695; 5.8320044; 2.6482970
