# 0f3a17b6-0d26-452e-9687-77419ab7d458
# 1ff09a8ccfb64489df3eed69305c0a8c43f79fb0
# s_m; x_m; y_m; psi_rad; kappa_radpm; vx_mps; ax_mps2
144.2224720; -3.6732649; 4.9092891; -2.7559008; 0.1653156; 7.1420698; 1.7551012
144.3224183; -3.6348871; 4.8169626; -2.7394020; 0.1647201; 7.1665886; 1.7269823
144.4223645; -3.5950010; 4.7252967; -2.7229613; 0.1642101; 7.1906330; 1.6957956
144.5223108; -3.5536256; 4.6343197; -2.7065713; 0.1637868; 7.2141652; 1.6614815
144.6222571; -3.5107798; 4.5440598; -2.6902241; 0.1634514; 7.2371471; 1.6239871
144.7222034; -3.4664655; 4.4545112; -2.6739026; 0.1634391; 7.2595400; 1.5709229
144.8221496; -3.4206677; 4.3656477; -2.6575338; 0.1640230; 7.2811357; 1.4880201
144.9220959; -3.3734319; 4.2775706; -2.6411129; 0.1645694; 7.3015327; 1.4095027
145.0220422; -3.3247609; 4.1902947; -2.6246417; 0.1650768; 7.3208012; 1.3353802
145.1219884; -3.2746576; 4.1038346; -2.6081220; 0.1655432; 7.3390096; 1.2656571
145.2219347; -3.2231171; 4.0181924; -2.5915592; 0.1654402; 7.3562258; 1.2288434
145.3218810; -3.1701338; 3.9333580; -2.5751057; 0.1635964; 7.3729027; 1.2879393
145.4218273; -3.1157763; 3.8494126; -2.5588271; 0.1619852; 7.3903412; 1.3333063
145.5217735; -3.0600895; 3.7663935; -2.5427048; 0.1606066; 7.4083508; -0.6515321
145.6217198; -3.0031186; 3.6843382; -2.5267202; 0.1594613; 7.3995557; -1.6676811
145.7216661; -2.9448744; 3.6032376; -2.5108354; 0.1598235; 7.3769959; -1.3585213
145.8216124; -2.8852233; 3.5229308; -2.4944893; 0.1669495; 7.3585671; -1.0169606
145.9215586; -2.8242945; 3.4437017; -2.4774538; 0.1739027; 7.3447415; -0.6776811
146.0215049; -2.7620296; 3.3655822; -2.4597425; 0.1806406; 7.3355139; -0.3417561
146.1214512; -2.6983701; 3.2886047; -2.4413721; 0.1871184; 7.3308560; -0.1077271
146.2213974; -2.6332558; 3.2127988; -2.4223717; 0.1915491; 7.3293871; -0.1077271
146.3213437; -2.5666565; 3.1381772; -2.4036545; 0.1828008; 7.3279179; 0.3662087
146.4212900; -2.4986890; 3.0647704; -2.3857839; 0.1745393; 7.3329110; 0.7969139
146.5212363; -2.4294761; 2.9925886; -2.3687227; 0.1667446; 7.3437648; 1.1891642
146.6211825; -2.3591408; 2.9216425; -2.3524351; 0.1593949; 7.3599311; 1.5471774
146.7211288; -2.2877680; 2.8519060; -2.3368800; 0.1521057; 7.3809115; 1.8943627
146.8210751; -2.2150252; 2.7829532; -2.3222241; 0.1402715; 7.4065190; 2.4851881
146.9210214; -2.1414584; 2.7151553; -2.3087970; 0.1281001; 7.4399795; 3.0882350
147.0209676; -2.0671369; 2.6484013; -2.2966193; 0.1156560; 7.4813508; 3.7044236
147.1209139; -1.9921300; 2.5825803; -2.2857076; 0.1029967; 7.5306770; 4.3352201
147.2208602; -1.9164943; 2.5175709; -2.2760721; 0.0906174; 7.5879954; 4.9569950
147.3208065; -1.8401276; 2.4531364; -2.2673368; 0.0842127; 7.6530086; 5.2403361
147.4207527; -1.7632320; 2.3893555; -2.2592477; 0.0777077; 7.7211427; 5.5378248
147.5206990; -1.6858316; 2.3261635; -2.2518115; 0.0711235; 7.7924974; 2.5745406
147.6206453; -1.6079501; 2.2634961; -2.2450334; 0.0644799; 7.8254487; -6.4578436
147.7205915; -1.5296257; 2.2012998; -2.2389198; 0.0574347; 7.7425301; -6.9587772
147.8205378; -1.4510609; 2.1396367; -2.2337589; 0.0459312; 7.6521738; -7.7115211
147.9204841; -1.3721626; 2.0782948; -2.2297397; 0.0345149; 7.5507807; -8.4320206
148.0204304; -1.2930233; 2.0172025; -2.2268571; 0.0231592; 7.4383325; -9.1168477
148.1203766; -1.2137356; 1.9562881; -2.2251077; 0.0118355; 7.3148069; -9.7628500
148.2203229; -1.1343842; 1.8954740; -2.2244898; 0.0006570; 7.1801727; -9.9633328
148.3202692; -1.0549576; 1.8346140; -2.2248868; -0.0085963; 7.0401196; -9.5335971
148.4202155; -0.9756268; 1.7737192; -2.2262103; -0.0178770; 6.9034476; -9.1357574
148.5201617; -0.8964530; 1.7127195; -2.2284621; -0.0271899; 6.7698906; -8.7677913
148.6201080; -0.8174973; 1.6515454; -2.2316444; -0.0365391; 6.6391869; -8.4246130
148.7200543; -0.7388012; 1.5901116; -2.2357609; -0.0460057; 6.5111278; -8.0651763
148.8200005; -0.6601845; 1.5281537; -2.2408937; -0.0565586; 6.3861269; -7.7335558
148.9199468; -0.5819807; 1.4658006; -2.2470803; -0.0671597; 6.2639234; -7.4283442
149.0198931; -0.5042592; 1.4029737; -2.2543238; -0.0778071; 6.1442547; -7.1484331
149.1198394; -0.4270893; 1.3395946; -2.2626269; -0.0884952; 6.0268522; -6.8823807
149.2197856; -0.3505066; 1.2755563; -2.2719977; -0.0995130; 5.9116166; -6.5315919
149.3197319; -0.2742832; 1.2105128; -2.2826793; -0.1137244; 5.8001375; -6.2017898
149.4196782; -0.1988882; 1.1446772; -2.2947835; -0.1281773; 5.6922669; -5.8908509
149.5196245; -0.1244478; 1.0779737; -2.3083284; -0.1428937; 5.5878767; -5.5971592
149.6195707; -0.0510880; 1.0103263; -2.3233332; -0.1578850; 5.4868511; -5.3322850
149.7195170; 0.0211231; 0.9416024; -2.3398285; -0.1727276; 5.3888451; -5.1719459
149.8194633; 0.0923902; 0.8713999; -2.3577120; -0.1847550; 5.2920523; -5.0416559
149.9194095; 0.1622635; 0.7999803; -2.3767576; -0.1964027; 5.1959627; -4.9436598
150.0193558; 0.2306890; 0.7272397; -2.3969334; -0.2075561; 5.0999831; -4.8803489
150.1193021; 0.2976124; 0.6530742; -2.4182000; -0.2180951; 5.0034271; -4.7640206
150.2192484; 0.3628995; 0.5774745; -2.4405182; -0.2314706; 4.9073404; -4.3419698
150.3191946; 0.4262225; 0.5006105; -2.4649037; -0.2582306; 4.8180974; -3.9464159
150.4191409; 0.4876553; 0.4220024; -2.4919987; -0.2848828; 4.7355257; -3.5771161
150.5190872; 0.5469409; 0.3415245; -2.5217960; -0.3112100; 4.6594168; -3.2359004
150.6190335; 0.6038223; 0.2590508; -2.5542711; -0.3369049; 4.5894806; -2.9723182
150.7189797; 0.6579121; 0.1746673; -2.5892598; -0.3595028; 4.5242887; -2.8284947
150.8189260; 0.7087143; 0.0887740; -2.6259864; -0.3768839; 4.4613667; -2.6469781
150.9188723; 0.7563317; 0.0008702; -2.6646288; -0.3964904; 4.4016681; -2.4278554
151.0188186; 0.8004554; -0.0889143; -2.7053669; -0.4182259; 4.3461905; -2.1710794
151.1187648; 0.8407763; -0.1804499; -2.7483720; -0.4419267; 4.2959736; -1.8873519
151.2187111; 0.8770183; -0.2736976; -2.7938397; -0.4668019; 4.2518374; -1.5860266
151.3186574; 0.9089185; -0.3687019; -2.8418728; -0.4920640; 4.2143904; -1.2286289
151.4186036; 0.9360538; -0.4650031; -2.8924590; -0.5193400; 4.1851515; -0.8138284
151.5185499; 0.9581144; -0.5624094; -2.9457594; -0.5480938; 4.1656710; -0.3414449
151.6184962; 0.9747905; -0.6607292; -3.0018924; -0.5775799; 4.1574707; -0.0346477
151.7184425; 0.9857808; -0.7598587; -3.0608249; -0.5955676; 4.1566377; -0.0346477
151.8183887; 0.9908989; -0.8597143; -3.1197281; -0.5828552; 4.1558045; 0.1890434
151.9183350; 0.9901893; -0.9596995; 3.1057078; -0.5725410; 4.1603484; 0.3454648
152.0182813; 0.9837597; -1.0594537; 3.0488727; -0.5649171; 4.1686395; 0.4382746
152.1182276; 0.9717174; -1.1586166; 2.9926953; -0.5602019; 4.1791342; 0.4709584
152.2181738; 0.9541435; -1.2569541; 2.9368159; -0.5598037; 4.1903823; 0.4250237
152.3181201; 0.9310559; -1.3543065; 2.8805917; -0.5640869; 4.2005075; 0.3017193
152.4180664; 0.9025487; -1.4500900; 2.8239629; -0.5691962; 4.2076804; 0.0165674
152.5180126; 0.8686663; -1.5440326; 2.7668270; -0.5750040; 4.2080739; -0.0354962
152.6179589; 0.8294533; -1.6358621; 2.7090915; -0.5813300; 4.2072308; -0.0354962
152.7179052; 0.7850228; -1.7251850; 2.6510643; -0.5703264; 4.2063874; 0.1633358
152.8178515; 0.7356697; -1.8117404; 2.5964269; -0.5263692; 4.2102666; 0.9238514
152.9177977; 0.6817328; -1.8957554; 2.5460212; -0.4835665; 4.2321408; 1.5929143
153.0177440; 0.6236805; -1.9772312; 2.4996982; -0.4428350; 4.2695934; 2.1808142
153.1176903; 0.5619812; -2.0561690; 2.4572611; -0.4047043; 4.3203421; 2.6986196
153.2176366; 0.4971984; -2.1324602; 2.4184173; -0.3758919; 4.3823270; 3.0325636
153.3175828; 0.4297587; -2.2060751; 2.3817670; -0.3582219; 4.4509524; 3.1535458
153.4175291; 0.3597035; -2.2772574; 2.3468797; -0.3403696; 4.5212108; 3.2913945
153.5174754; 0.2872145; -2.3460678; 2.3137494; -0.3225854; 4.5933944; 3.4413707
153.6174217; 0.2124733; -2.4125671; 2.2823552; -0.3050693; 4.6676736; 3.5997095
153.7173679; 0.1358006; -2.4767051; 2.2528456; -0.2814136; 4.7441260; 3.9111668
153.8173142; 0.0574914; -2.5385630; 2.2264315; -0.2479957; 4.8258206; 4.4678388
153.9172605; -0.0224161; -2.5985309; 2.2033102; -0.2149298; 4.9174823; 5.0441543
154.0172067; -0.1036747; -2.6568262; 2.1834499; -0.1823311; 5.0189562; 5.6465789
154.1171530; -0.1860372; -2.7136667; 2.1668144; -0.1502128; 5.1301687; 6.2838259
154.2170993; -0.2692128; -2.7692391; 2.1532422; -0.1254365; 5.2511637; 6.7758278
154.3170456; -0.3529987; -2.8237038; 2.1413935; -0.1116850; 5.3785833; 7.0010345
154.4169918; -0.4373863; -2.8772293; 2.1309219; -0.0978844; 5.5071420; 7.2604832
154.5169381; -0.5223024; -2.9299324; 2.1218297; -0.0840628; 5.6373690; 7.5547613
154.6168844; -0.6076739; -2.9819296; 2.1141178; -0.0702399; 5.7697547; 7.8849496
154.7168307; -0.6934757; -3.0333668; 2.1078171; -0.0545602; 5.9047618; 8.3177724
154.8167769; -0.7796384; -3.0843852; 2.1032934; -0.0358065; 6.0439120; 8.9087747
154.9167232; -0.8659338; -3.1350651; 2.1006464; -0.0170859; 6.1894806; -1.8909959
155.0166695; -0.9522127; -3.1855372; 2.0998764; 0.0017041; 6.1588696; -9.6178888
155.1166157; -1.0383259; -3.2359323; 2.1009904; 0.0206704; 6.0007608; -9.0103329
155.2165620; -1.1245060; -3.2866058; 2.1040093; 0.0394137; 5.8487633; -8.4831725
155.3165083; -1.2108983; -3.3378644; 2.1088781; 0.0575790; 5.7019566; -8.0009979
155.4164546; -1.2967287; -3.3894621; 2.1155663; 0.0760520; 5.5599433; -7.5603077
155.5164008; -1.3818928; -3.4415452; 2.1240933; 0.0948466; 5.4223353; -7.1583826
155.6163471; -1.4662861; -3.4942596; 2.1344790; 0.1139655; 5.2887439; -6.7460987
155.7162934; -1.5503134; -3.5480825; 2.1468575; 0.1351230; 5.1596819; -6.3099159
155.8162397; -1.6340474; -3.6033305; 2.1616054; 0.1589425; 5.0359719; -5.9162705
155.9161859; -1.7166538; -3.6597424; 2.1787018; 0.1828995; 4.9171531; -5.5652643
156.0161322; -1.7980167; -3.7175130; 2.1981480; 0.2068414; 4.8027013; -5.2582181
156.1160785; -1.8780203; -3.7768368; 2.2199336; 0.2305683; 4.6919996; -4.8883705
156.2160247; -1.9567204; -3.8380482; 2.2442208; 0.2587647; 4.5866886; -4.4726430
156.3159710; -2.0339124; -3.9013531; 2.2716563; 0.2907987; 4.4881693; -4.1019124
156.4159173; -2.1092339; -3.9668710; 2.3022640; 0.3222380; 4.3958756; -3.7806448
156.5158636; -2.1824710; -4.0348359; 2.3359894; 0.3525738; 4.3090602; -3.5160291
156.6158098; -2.2534098; -4.1054819; 2.3727395; 0.3811772; 4.2267211; -3.3451201
156.7157561; -2.3215433; -4.1787121; 2.4121304; 0.4058595; 4.1468671; -3.1536660
156.8157024; -2.3866754; -4.2546851; 2.4540623; 0.4327844; 4.0701490; -2.9102022
156.9156487; -2.4484751; -4.3334368; 2.4989038; 0.4636933; 3.9980476; -2.6131492
157.0155949; -2.5064773; -4.4148643; 2.5469732; 0.4985021; 3.9321795; -2.2604568
157.1155412; -2.5602169; -4.4988650; 2.5985768; 0.5369449; 3.8742983; -1.8641416
157.2154875; -2.6095668; -4.5859713; 2.6543691; 0.5776381; 3.8259063; -1.4315265
157.3154338; -2.6537445; -4.6756678; 2.7142106; 0.6192600; 3.7883252; -0.9695611
157.4153800; -2.6922127; -4.7677312; 2.7780707; 0.6603400; 3.7626586; -0.4935893
157.5153263; -2.7245259; -4.8620910; 2.8458959; 0.6988156; 3.7495246; -0.0281818
157.6152726; -2.7502386; -4.9586767; 2.9174810; 0.7322123; 3.7487734; -0.0281818
157.7152188; -2.7688269; -5.0560694; 2.9875936; 0.6791519; 3.7480219; 0.7213289
157.8151651; -2.7808567; -5.1549752; 3.0526731; 0.6280612; 3.7672081; 1.3481858
157.9151114; -2.7866841; -5.2548942; 3.1132608; 0.5836272; 3.8028080; 1.8209629
158.0150577; -2.7866530; -5.3552742; -3.1132639; 0.5463782; 3.8503696; 2.1600249
158.1150039; -2.7811061; -5.4555780; -3.0599304; 0.5172608; 3.9060362; 2.3674949
158.2149502; -2.7703187; -5.5555578; -3.0084792; 0.5062883; 3.9661522; 2.2943556
158.3148965; -2.7545017; -5.6546056; -2.9581438; 0.4976873; 4.0235541; 2.2004812
158.4148428; -2.7338346; -5.7524235; -2.9087025; 0.4917176; 4.0778484; 2.0799562
158.5147890; -2.7084968; -5.8487131; -2.8599178; 0.4886112; 4.1285125; 1.9276289
158.6147353; -2.6785577; -5.9434981; -2.8114021; 0.4848468; 4.1749172; 1.8041986
158.7146816; -2.6436564; -6.0378770; -2.7637673; 0.4614717; 4.2178881; 2.0444753
158.8146278; -2.6046037; -6.1301101; -2.7187854; 0.4364189; 4.2660585; 2.3110051
158.9145741; -2.5617255; -6.2202160; -2.6765247; 0.4104094; 4.3198620; 2.5938418
159.0145204; -2.5153474; -6.3082131; -2.6370085; 0.3840365; 4.3794632; 2.8858333
159.1144667; -2.4655565; -6.3945138; -2.5999085; 0.3657737; 4.4448345; 3.0239540
159.2144129; -2.4123668; -6.4793678; -2.5635228; 0.3607104; 4.5123187; 2.9047374
159.3143592; -2.3562607; -6.5620852; -2.5277497; 0.3549626; 4.5762053; 2.8144998
159.4143055; -2.2973309; -6.6426619; -2.4926242; 0.3486455; 4.6372678; 2.7495153
159.5142518; -2.2356703; -6.7210937; -2.4581735; 0.3418727; 4.6961538; 2.7061612
159.6141980; -2.1712464; -6.7975243; -2.4244793; 0.3308475; 4.7533990; 2.7692558
159.7141443; -2.1042582; -6.8718600; -2.3920066; 0.3183036; 4.8112738; 2.8753749
159.8140906; -2.0349722; -6.9439875; -2.3607578; 0.3067169; 4.8706387; 2.9661440
159.9140369; -1.9635852; -7.0138800; -2.3306509; 0.2961382; 4.9311288; 3.0403327
160.0139831; -1.8902941; -7.0815104; -2.3016010; 0.2866037; 4.9923713; 3.0967742
160.1139294; -1.8148038; -7.1472693; -2.2733744; 0.2771056; 5.0539879; 3.1607265
160.2138757; -1.7376234; -7.2108257; -2.2461780; 0.2667831; 5.1161117; 3.2545696
160.3138219; -1.6588599; -7.2722376; -2.2200760; 0.2557898; 5.1793014; 3.3746031
160.4137682; -1.5785819; -7.3315973; -2.1951087; 0.2442636; 5.2440177; 3.5176713
160.5137145; -1.4969025; -7.3889667; -2.1712969; 0.2342348; 5.3106382; 3.6273467
160.6136608; -1.4139805; -7.4443545; -2.1481488; 0.2299923; 5.3784716; 3.5787832
160.7136070; -1.3297142; -7.4978857; -2.1254068; 0.2255783; 5.4445688; 3.5436621
160.8135533; -1.2441380; -7.5495800; -2.1030802; 0.2210241; 5.5092360; 3.5206804
160.9134996; -1.1572866; -7.5994570; -2.0811761; 0.2163593; 5.5727407; 3.5085886
161.0134459; -1.0696655; -7.6472856; -2.0598016; 0.2120544; 5.6353154; 3.4921511
161.1133921; -0.9812491; -7.6931489; -2.0388777; 0.2080757; 5.6969145; 3.4718547
161.2133384; -0.8916823; -7.7372750; -2.0183014; 0.2040765; 5.7575023; 3.4586270
161.3132847; -0.8009980; -7.7796750; -1.9980720; 0.2000736; 5.8172318; 3.4516116
161.4132309; -0.7092290; -7.8203597; -1.9781883; 0.1960822; 5.8762350; 3.4500101
161.5131772; -0.6173925; -7.8589350; -1.9587496; 0.1947306; 5.9346246; 3.3610058
161.6131235; -0.5248009; -7.8957308; -1.9393795; 0.1940991; 5.9909606; 3.2514962
161.7130698; -0.4312492; -7.9308261; -1.9200132; 0.1935523; 6.0449614; 3.1440185
161.8130160; -0.3367693; -7.9641969; -1.9006430; 0.1930864; 6.0967224; 3.0384361
161.9129623; -0.2413933; -7.9958196; -1.8812612; 0.1926973; 6.1463310; 2.9346447
