# 7ccd0fc9-288c-44d5-91ff-ae5ff23f7577
# fcbf35162d518c764e8184355f1054cb631b4319
# s_m; x_m; y_m; psi_rad; kappa_radpm; vx_mps; ax_mps2
144.2887189; -3.6561128; 5.4276499; -2.8590367; 0.1599519; 7.2634617; 1.7454786
144.3887110; -3.6275596; 5.3321518; -2.8430796; 0.1602195; 7.2874511; 1.6747344
144.4887032; -3.5974633; 5.2370554; -2.8270868; 0.1604421; 7.3103943; 1.6085031
144.5886954; -3.5658222; 5.1423740; -2.8110607; 0.1606185; 7.3323625; 1.5467639
144.6886876; -3.5326342; 5.0481211; -2.7950038; 0.1607474; 7.3534257; 1.4894906
144.7886798; -3.4978973; 4.9543101; -2.7789188; 0.1608276; 7.3736520; 1.4366519
144.8886720; -3.4616098; 4.8609545; -2.7628081; 0.1608579; 7.3931084; 1.3882110
144.9886641; -3.4237697; 4.7680677; -2.7466747; 0.1608374; 7.4118602; 1.3441258
145.0886563; -3.3843750; 4.6756630; -2.7305213; 0.1607650; 7.4299715; 1.3043489
145.1886485; -3.3437871; 4.5845525; -2.7144863; 0.1608091; 7.4475047; 1.2594449
145.2886407; -3.3018075; 4.4942405; -2.6984617; 0.1610134; 7.4643952; 1.2070516
145.3886329; -3.2583208; 4.4044836; -2.6823873; 0.1613392; 7.4805472; 1.1494713
145.4886251; -3.2133351; 4.3153207; -2.6662532; 0.1617839; 7.4958964; 0.6689155
145.5886172; -3.1668580; 4.2267908; -2.6500494; 0.1623452; 7.5048141; -1.2592159
145.6886094; -3.1188975; 4.1389326; -2.6337662; 0.1630207; 7.4880179; -1.2583795
145.7886016; -3.0694612; 4.0517851; -2.6173939; 0.1638080; 7.4711951; -1.2489770
145.8885938; -3.0185572; 3.9653872; -2.6009233; 0.1647044; 7.4544604; -1.2336168
145.9885860; -2.9661932; 3.8797777; -2.5843448; 0.1657076; 7.4378946; -1.2284743
146.0885781; -2.9124385; 3.7950887; -2.5677414; 0.1636792; 7.4213611; -1.3741556
146.1885703; -2.8573466; 3.7113594; -2.5516093; 0.1582658; 7.4028231; -1.7158316
146.2885625; -2.8009232; 3.6285001; -2.5360049; 0.1530929; 7.3796105; -2.0517314
146.3885547; -2.7432432; 3.5465285; -2.5209094; 0.1481570; 7.3517574; -2.3810662
146.4885469; -2.6843815; 3.4654622; -2.5063041; 0.1434533; 7.3193006; -2.7031911
146.5885391; -2.6244127; 3.3853189; -2.4921707; 0.1389765; 7.2822774; -3.0175930
146.6885312; -2.5634117; 3.3061162; -2.4784915; 0.1347207; 7.2407246; -3.3238770
146.7885234; -2.5014533; 3.2278718; -2.4652490; 0.1306797; 7.1946765; -3.6217553
146.8885156; -2.4386123; 3.1506033; -2.4524262; 0.1268468; 7.1441637; -3.9148814
146.9885078; -2.3749297; 3.0742886; -2.4399748; 0.1262069; 7.0891579; -3.4538635
147.0885000; -2.3102853; 2.9987927; -2.4267456; 0.1399268; 7.0402728; -2.8876101
147.1884922; -2.2447026; 2.9243203; -2.4122009; 0.1531116; 6.9991403; -2.3533100
147.2884843; -2.1780212; 2.8508794; -2.3963871; 0.1655900; 6.9654389; -1.8554540
147.3884765; -2.1100805; 2.7784777; -2.3793619; 0.1771912; 6.9387519; -1.3990034
147.4884687; -2.0407200; 2.7071230; -2.3611943; 0.1877511; 6.9185619; -0.9892800
147.5884609; -1.9697793; 2.6368231; -2.3419641; 0.1971172; 6.9042493; -0.6317980
147.6884531; -1.8970979; 2.5675859; -2.3217615; 0.2051550; 6.8950931; -0.3320371
147.7884452; -1.8225151; 2.4994192; -2.3006857; 0.2117531; 6.8902762; -0.0951675
147.8884374; -1.7458707; 2.4323306; -2.2788443; 0.2168284; 6.8888950; -0.0951675
147.9884296; -1.6712949; 2.3697937; -2.2588377; 0.1915508; 6.8875135; 1.1081140
148.0884218; -1.5953444; 2.3084836; -2.2414712; 0.1645659; 6.9035823; 2.3513044
148.1884140; -1.5177670; 2.2479015; -2.2265446; 0.1389839; 6.9375552; 3.5042356
148.2884062; -1.4387495; 2.1879239; -2.2139740; 0.1146797; 6.9878798; 4.5922169
148.3883983; -1.3584783; 2.1284276; -2.2036833; 0.0915101; 7.0532855; 5.6377174
148.4883905; -1.2771401; 2.0692893; -2.1956050; 0.0693214; 7.1327618; -2.4249529
148.5883827; -1.1949215; 2.0103856; -2.1896814; 0.0479555; 7.0986857; -7.9644632
148.6883749; -1.1120092; 1.9515932; -2.1858650; 0.0272535; 6.9855974; -9.0528793
148.7883671; -1.0285898; 1.8927888; -2.1841183; 0.0070589; 6.8547893; -9.8156825
148.8883592; -0.9450483; 1.8339888; -2.1844105; -0.0125398; 6.7100785; -9.1667949
148.9883514; -0.8645686; 1.7772008; -2.1864096; -0.0280103; 6.5720573; -8.5790664
149.0883436; -0.7840331; 1.7200397; -2.1899310; -0.0432563; 6.4402064; -8.0475895
149.1883358; -0.7035152; 1.6623716; -2.1949602; -0.0582528; 6.3140214; -7.5681956
149.2883280; -0.6230880; 1.6040626; -2.2014810; -0.0729719; 6.1930078; -7.1374221
149.3883202; -0.5428248; 1.5449788; -2.2094749; -0.0873810; 6.0766745; -6.7524752
149.4883123; -0.4627988; 1.4849864; -2.2189211; -0.1014422; 5.9645271; -6.4111904
149.5883045; -0.3830832; 1.4239514; -2.2297960; -0.1151118; 5.8560606; -6.1119896
149.6882967; -0.3037513; 1.3617400; -2.2420723; -0.1283394; 5.7507515; -5.8538325
149.7882889; -0.2248763; 1.2982183; -2.2557193; -0.1410681; 5.6480499; -5.6361623
149.8882811; -0.1465313; 1.2332525; -2.2707016; -0.1532350; 5.5473709; -5.3043325
149.9882733; -0.0704591; 1.1681539; -2.2868193; -0.1698021; 5.4509210; -4.9418500
150.0882654; 0.0043878; 1.1018677; -2.3047101; -0.1881947; 5.3595007; -4.5781880
150.1882576; 0.0781768; 1.0339941; -2.3245342; -0.2074021; 5.2733937; -4.2072231
150.2882498; 0.1506446; 0.9644959; -2.3463632; -0.2275665; 5.1930052; -3.8231725
150.3882420; 0.2215280; 0.8933359; -2.3702777; -0.2488051; 5.1188600; -3.4204258
150.4882342; 0.2905637; 0.8204766; -2.3963653; -0.2712030; 5.0516033; -2.9934282
150.5882263; 0.3574886; 0.7458809; -2.4247175; -0.2948045; 4.9919993; -2.5366212
150.6882185; 0.4220395; 0.6695114; -2.4554274; -0.3196005; 4.9409283; -2.0444545
150.7882107; 0.4839531; 0.5913310; -2.4885845; -0.3455137; 4.8993789; -1.5114956
150.8882029; 0.5429662; 0.5113023; -2.5242703; -0.3723808; 4.8684329; -1.1537388
150.9881951; 0.5994864; 0.4283633; -2.5629255; -0.3912643; 4.8446784; -1.1352443
151.0881873; 0.6544575; 0.3403862; -2.6032042; -0.3856408; 4.8211905; -1.3583968
151.1881794; 0.7056376; 0.2506945; -2.6428518; -0.3826199; 4.7929343; -1.5362831
151.2881716; 0.7529582; 0.1596042; -2.6820912; -0.3823412; 4.7607759; -1.6641251
151.3881638; 0.7963506; 0.0674314; -2.7211537; -0.3849807; 4.7256944; -1.7368351
151.4881560; 0.8357459; -0.0255079; -2.7602816; -0.3907635; 4.6888003; -1.6738642
151.5881482; 0.8710754; -0.1188975; -2.7997306; -0.3999774; 4.6529669; -1.5168882
151.6881403; 0.9022705; -0.2124215; -2.8397737; -0.4129865; 4.6202540; -1.2560034
151.7881325; 0.9292625; -0.3057638; -2.8807049; -0.4302468; 4.5929910; -0.8685274
151.8881247; 0.9519825; -0.3986083; -2.9228438; -0.4523222; 4.5740436; -0.3981373
151.9881169; 0.9707842; -0.4930336; -2.9676661; -0.4766116; 4.5653317; -0.2079160
152.0881091; 0.9861959; -0.5957154; -3.0177345; -0.4867052; 4.5607755; -0.1455810
152.1881013; 0.9962699; -0.6971926; -3.0676153; -0.4903856; 4.5575826; -0.1374062
152.2880934; 1.0012287; -0.7975940; -3.1168215; -0.4873917; 4.5545670; -0.1977740
152.3880856; 1.0012947; -0.8970481; 3.1183076; -0.4778366; 4.5502229; -0.4001804
152.4880778; 0.9966905; -0.9956836; 3.0718451; -0.4621832; 4.5414203; -0.7484904
152.5880700; 0.9876385; -1.0936292; 3.0273721; -0.4411787; 4.5249102; -1.2380375
152.6880622; 0.9743613; -1.1910136; 2.9852248; -0.4157621; 4.4974686; -1.8554154
152.7880544; 0.9570814; -1.2879654; 2.9456734; -0.3869634; 4.4560263; -2.6102196
152.8880465; 0.9361390; -1.3841041; 2.9088233; -0.3750409; 4.3970635; -2.6866867
152.9880387; 0.9118032; -1.4787742; 2.8706280; -0.4065042; 4.3355359; -2.2857213
153.0880309; 0.8835766; -1.5728638; 2.8291250; -0.4384493; 4.2824950; -1.8763442
153.1880231; 0.8511617; -1.6660874; 2.7842682; -0.4703537; 4.2384577; -1.4634406
153.2880153; 0.8142616; -1.7581595; 2.7360537; -0.5014751; 4.2037910; -1.0560370
153.3880074; 0.7725788; -1.8487944; 2.6845348; -0.5308490; 4.1785964; -0.6681409
153.4879996; 0.7258163; -1.9377065; 2.6298385; -0.5573139; 4.1625773; -0.3193182
153.5879918; 0.6736768; -2.0246104; 2.5721785; -0.5795742; 4.1548997; -0.0346048
153.6879840; 0.6158630; -2.1092204; 2.5118654; -0.5963050; 4.1540668; -0.0346048
153.7879762; 0.5537312; -2.1892566; 2.4510964; -0.5882623; 4.1532337; 0.1082666
153.8879684; 0.4910921; -2.2610307; 2.3979651; -0.5280961; 4.1558395; 1.1346174
153.9879605; 0.4239149; -2.3305522; 2.3495994; -0.4734740; 4.1830501; 1.9701067
154.0879527; 0.3526085; -2.3978408; 2.3056250; -0.4245546; 4.2298816; 2.6580323
154.1879449; 0.2775817; -2.4629162; 2.2656612; -0.3811423; 4.2922562; 3.2310936
154.2879371; 0.1992434; -2.5257981; 2.2293399; -0.3428395; 4.3668789; 3.7139355
154.3879293; 0.1180026; -2.5865063; 2.1963159; -0.3091524; 4.4511078; 4.1252309
154.4879214; 0.0342680; -2.6450607; 2.1662727; -0.2795578; 4.5428341; 4.4792857
154.5879136; -0.0515513; -2.7014808; 2.1389254; -0.2535431; 4.6403803; 4.7872428
154.6879058; -0.1390467; -2.7557866; 2.1140201; -0.2306271; 4.7424153; 5.0579792
154.7878980; -0.2273609; -2.8077409; 2.0914590; -0.2090232; 4.8478882; 5.3304019
154.8878902; -0.3151229; -2.8568974; 2.0717063; -0.1836196; 4.9566134; 5.7295641
154.9878824; -0.4036377; -2.9043514; 2.0545566; -0.1578343; 5.0708816; 6.1799085
155.0878745; -0.4927754; -2.9503367; 2.0400295; -0.1317948; 5.1913125; 6.6841233
155.1878667; -0.5824061; -2.9950872; 2.0281377; -0.1055809; 5.3185003; 7.2467673
155.2878589; -0.6723999; -3.0388367; 2.0188897; -0.0792321; 5.4530437; 7.8743503
155.3878511; -0.7626269; -3.0818191; 2.0122928; -0.0527544; 5.5955726; 8.5754477
155.4878433; -0.8529570; -3.1242682; 2.0083546; -0.0261289; 5.7467719; -4.5957047
155.5878355; -0.9432605; -3.1664179; 2.0070845; 0.0006808; 5.6662438; -9.5133020
155.6878276; -1.0334072; -3.2085020; 2.0084947; 0.0277206; 5.4957990; -8.7813806
155.7878198; -1.1232674; -3.2507543; 2.0126007; 0.0550367; 5.3336355; -7.8582416
155.8878120; -1.2159862; -3.2950024; 2.0201659; 0.0924855; 5.1842205; -6.9981693
155.9878042; -1.3079787; -3.3399811; 2.0316058; 0.1312152; 5.0474368; -6.1789359
156.0877964; -1.3989103; -3.3859623; 2.0470159; 0.1715972; 4.9235077; -5.3783707
156.1877885; -1.4884737; -3.4332310; 2.0665216; 0.2140303; 4.8130383; -4.5756460
156.2877807; -1.5763620; -3.4820723; 2.0902708; 0.2588270; 4.7170202; -3.7504967
156.3877729; -1.6622679; -3.5327712; 2.1184263; 0.3061649; 4.6368351; -2.8826880
156.4877651; -1.7458843; -3.5856128; 2.1511539; 0.3560200; 4.5742482; -1.9518547
156.5877573; -1.8269043; -3.6408820; 2.1886067; 0.4080824; 4.5313802; -0.9379438
156.6877495; -1.9050205; -3.6988641; 2.2309040; 0.4616600; 4.5106355; -0.0407841
156.7877416; -1.9807177; -3.7605207; 2.2785779; 0.5059575; 4.5097313; -0.0407841
156.8877338; -2.0584969; -3.8306615; 2.3301588; 0.4791962; 4.5088269; 0.5074036
156.9877260; -2.1321319; -3.9040675; 2.3786897; 0.4546138; 4.5200656; 0.9608169
157.0877182; -2.2016257; -3.9801977; 2.4244034; 0.4327251; 4.5412709; 1.3244927
157.1877104; -2.2669812; -4.0585108; 2.4675601; 0.4139107; 4.5703412; 0.8227691
157.2877025; -2.3282013; -4.1384656; 2.5084394; 0.3984797; 4.5883069; -1.9092502
157.3876947; -2.3852889; -4.2195210; 2.5473351; 0.3867311; 4.5465085; -2.3096297
157.4876869; -2.4382469; -4.3011358; 2.5845543; 0.3790178; 4.4954254; -2.6495885
157.5876791; -2.4870781; -4.3827688; 2.6204200; 0.3758184; 4.4360989; -2.9264302
157.6876713; -2.5321657; -4.4645984; 2.6556021; 0.3825353; 4.3696377; -1.9181346
157.7876635; -2.5774696; -4.5547793; 2.6976315; 0.4494561; 4.3255215; -0.9686028
157.8876556; -2.6176818; -4.6446162; 2.7447396; 0.5054175; 4.3030723; -0.3005835
157.9876478; -2.6529075; -4.7349958; 2.7957756; 0.5432518; 4.2960818; -0.0369965
158.0876400; -2.6832522; -4.8268048; 2.8492132; 0.5577562; 4.2952206; -0.0369965
158.1876322; -2.7088210; -4.9209300; 2.9033078; 0.5472714; 4.2943593; 0.1605014
158.2876244; -2.7297194; -5.0182581; 2.9563071; 0.5141896; 4.2980948; 0.7540119
158.3876166; -2.7460527; -5.1196759; 3.0066607; 0.4641159; 4.3156007; 1.6087664
158.4876087; -2.7578855; -5.2256104; 3.0529861; 0.4049881; 4.3527161; 2.5790452
158.5876009; -2.7642783; -5.3160340; 3.0887479; 0.3857718; 4.4115651; 2.7431166
158.6875931; -2.7675552; -5.4097599; 3.1243798; 0.3754301; 4.4733083; 2.7373334
158.7875853; -2.7674758; -5.5062528; -3.1227847; 0.3722247; 4.5340832; 2.5966117
158.8875775; -2.7637996; -5.6049777; -3.0859156; 0.3750472; 4.5909904; 2.3427907
158.9875696; -2.7562863; -5.7053994; -3.0477761; 0.3832010; 4.6417361; 0.8648140
159.0875618; -2.7446955; -5.8069826; -3.0079655; 0.3962605; 4.6603287; -1.4632042
159.1875540; -2.7287867; -5.9091922; -2.9660950; 0.4139710; 4.6288277; -1.0814991
159.2875462; -2.7083196; -6.0114929; -2.9217816; 0.4361687; 4.6054058; -0.5713122
159.3875384; -2.6830536; -6.1133497; -2.8746478; 0.4627047; 4.5929848; -0.0422869
159.4875306; -2.6529822; -6.2135154; -2.8247207; 0.4879772; 4.5920641; -0.0422869
159.5875227; -2.6201070; -6.3062832; -2.7776341; 0.4687523; 4.5911432; 0.3670892
159.6875149; -2.5828768; -6.3976924; -2.7323144; 0.4495465; 4.5991312; 0.7387714
159.7875071; -2.5414822; -6.4876598; -2.6887272; 0.4307395; 4.6151653; 1.0726420
159.8874993; -2.4961134; -6.5761027; -2.6468157; 0.4126336; 4.6383469; 1.3693488
159.9874915; -2.4469611; -6.6629381; -2.6065057; 0.3954607; 4.6677736; 1.6299666
160.0874837; -2.3942157; -6.7480830; -2.5677095; 0.3793920; 4.7025608; 1.8557493
160.1874758; -2.3380675; -6.8314545; -2.5303295; 0.3645488; 4.7418561; 2.0479563
160.2874680; -2.2787071; -6.9129696; -2.4942611; 0.3510129; 4.7848467; 2.2077332
160.3874602; -2.2163249; -6.9925455; -2.4593948; 0.3388360; 4.8307629; 2.3360340
160.4874524; -2.1511113; -7.0700992; -2.4256181; 0.3280490; 4.8788770; 2.4335700
160.5874446; -2.0837419; -7.1450249; -2.3930120; 0.3200687; 4.9285005; 2.4667843
160.6874367; -2.0145020; -7.2172217; -2.3612769; 0.3144968; 4.9782964; 2.4459900
160.7874289; -1.9429713; -7.2872555; -2.3300465; 0.3095227; 5.0271856; 2.4168771
160.8874211; -1.8692670; -7.3550728; -2.2992674; 0.3051738; 5.0750303; 2.3783153
160.9874133; -1.7935065; -7.4206203; -2.2688847; 0.3014728; 5.1216753; 2.3292945
161.0874055; -1.7158070; -7.4838447; -2.2388418; 0.2984397; 5.1669508; 2.2689049
161.1873977; -1.6362859; -7.5446926; -2.2090812; 0.2960920; 5.2106743; 2.1963224
161.2873898; -1.5550604; -7.6031108; -2.1795440; 0.2944461; 5.2526523; 2.1107977
161.3873820; -1.4722479; -7.6590458; -2.1501704; 0.2935183; 5.2926820; 2.0116500
161.4873742; -1.3879657; -7.7124444; -2.1208996; 0.2933246; 5.3305517; 1.8982652
161.5873664; -1.3023310; -7.7632531; -2.0916698; 0.2938820; 5.3660418; 1.7700987
161.6873586; -1.2146881; -7.8118375; -2.0623590; 0.2891079; 5.3989255; 1.8045152
161.7873507; -1.1254781; -7.8579619; -2.0337284; 0.2809708; 5.4322437; 1.9395813
161.8873429; -1.0351661; -7.9014750; -2.0059839; 0.2724779; 5.4678293; 2.0837319
161.9873351; -0.9438279; -7.9424498; -1.9791421; 0.2637244; 5.5058034; 2.2347035
162.0873273; -0.8515390; -7.9809594; -1.9532138; 0.2547970; 5.5462399; 2.3905599
162.1873195; -0.7583750; -8.0170769; -1.9282041; 0.2457734; 5.5891727; 2.5496768
162.2873117; -0.6644115; -8.0508752; -1.9041132; 0.2367216; 5.6346027; 2.7107197
162.3873038; -0.5697242; -8.0824275; -1.8809371; 0.2277000; 5.6825037; 2.8726186
162.4872960; -0.4743885; -8.1118067; -1.8586682; 0.2187580; 5.7328289; 3.0345419
162.5872882; -0.3784802; -8.1390860; -1.8372958; 0.2099357; 5.7855154; 3.1958709
162.6872804; -0.2820747; -8.1643383; -1.8168071; 0.2012652; 5.8404891; 3.3561760
